E_id,imgName,era,style,gender,R_id,r_gender,age,mar,job,income,r_style1,r_style2,r_style3,r_style4,r_style5,Q1,Q2,Q3,Q411,Q412,Q413,Q414,Q4201,Q4202,Q4203,Q4204,Q4205,Q4206,Q4207,Q4208,Q4209,Q4210,Q4211,Q4212,Q4213,Q4214,Q4215,Q4216,Q5
199127,T_07990_60_mods_M.jpg,1960,mods,M,66550,1,4,2,3,2,2,1,2,2,2,3,1,5,2,2,2,2,0,0,0,0,5,0,0,8,0,10,0,12,0,0,15,0,2
196749,T_07990_60_mods_M.jpg,1960,mods,M,66469,1,3,1,3,4,1,2,2,2,1,3,1,5,2,2,2,1,0,0,0,0,5,0,0,8,0,0,0,12,0,0,0,0,2
190828,T_07990_60_mods_M.jpg,1960,mods,M,66072,1,3,2,4,3,2,1,2,2,2,2,1,5,2,2,2,2,0,0,3,0,5,6,0,8,0,0,11,0,13,0,0,0,1
147912,W_00496_60_mods_M.jpg,1960,mods,M,64346,1,4,2,4,6,2,1,2,2,1,2,1,3,2,2,2,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,15,0,1
140794,W_00033_60_mods_M.jpg,1960,mods,M,64043,1,3,2,2,1,2,1,2,2,1,3,1,5,2,2,2,2,0,0,3,0,0,0,0,8,0,0,11,0,0,0,15,0,2
36254,T_16067_60_mods_M.jpg,1960,mods,M,23460,1,2,2,4,3,2,2,2,2,1,4,2,3,2,2,1,2,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,2
214465,T_16067_60_mods_M.jpg,1960,mods,M,67114,1,2,2,4,2,2,2,2,2,1,3,2,1,2,2,1,2,0,2,0,0,5,0,0,8,0,0,0,0,0,0,15,0,2
76532,W_00033_60_mods_M.jpg,1960,mods,M,55271,1,2,1,6,1,2,1,2,2,2,3,1,3,2,2,2,2,1,2,3,4,5,0,7,0,9,0,0,0,0,0,15,0,2
137573,W_00033_60_mods_M.jpg,1960,mods,M,63910,1,3,2,4,2,2,1,2,2,2,3,1,1,2,2,2,2,0,2,3,0,5,0,0,0,0,0,11,0,0,0,15,0,2
156442,W_00033_60_mods_M.jpg,1960,mods,M,64687,1,3,2,4,6,2,1,1,2,2,3,1,1,2,2,2,1,1,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0,2
