,id,rating,image_id
1,66469,1,07990
3,64346,-1,00496
8,63910,1,00033
14,28912,-1,01463
19,63405,1,01853
22,59704,1,01853
26,64397,1,02660
29,63405,1,02677
38,64280,1,02688
44,63505,1,02691
45,63934,1,02701
50,59704,1,02728
52,61493,-1,02728
54,64223,-1,02736
60,63505,1,02845
62,64216,1,02816
69,62264,-1,04233
70,64223,-1,02816
71,7905,1,02845
77,64310,-1,04237
80,64295,-1,04237
81,368,1,04622
86,62155,-1,06186
91,59083,1,06190
96,63369,1,06525
98,63927,1,06531
107,63769,-1,06533
110,62868,1,06525
116,22324,1,06551
118,64336,1,06557
125,35514,-1,06788
130,63934,-1,06788
131,64223,1,06814
132,368,-1,06551
135,63481,-1,06867
141,60465,-1,06883
142,63913,1,06883
149,61859,-1,09119
157,35514,1,09152
158,62868,-1,10079
160,63748,-1,10079
164,60234,1,10107
165,63481,1,10079
168,61493,1,10107
172,837,1,10104
178,64252,-1,10781
180,63481,-1,10844
181,64252,-1,12460
189,63934,-1,11163
203,64280,1,12567
206,63207,-1,12599
210,63930,-1,12866
213,63571,-1,15270
218,59704,-1,15120
220,63481,-1,15184
221,28912,-1,15295
224,64397,-1,15184
235,64345,1,15295
242,62264,-1,15341
243,64345,1,15856
245,64310,-1,15362
252,59812,-1,15508
256,64221,-1,15508
257,28571,-1,15910
269,22324,-1,16104
271,62868,-1,16341
275,64633,1,16690
284,63934,-1,17202
285,63392,-1,17235
286,35514,-1,16104
292,61493,1,17235
299,64441,1,17441
303,64252,-1,23958
306,64345,1,23964
311,64571,1,24102
319,61859,-1,24130
321,64364,-1,24109
333,64252,1,24152
335,60184,-1,24590
337,65139,-1,24717
345,28371,1,24770
350,64280,-1,24747
353,64441,-1,25235
358,7905,-1,26179
367,65139,-1,27138
368,30790,-1,27042
373,64295,1,27750
376,62653,-1,27765
379,64295,-1,27750
381,60184,1,27765
386,64397,1,29897
393,64633,1,30403
395,64252,-1,30403
397,64223,-1,32407
401,64571,-1,32445
402,21432,1,32407
408,62653,-1,32800
415,28371,1,38585
420,64216,-1,33002
430,7905,-1,33006
431,30790,-1,48687
439,67975,-1,21986
445,67975,1,21988
448,67975,-1,21992
457,63481,-1,00103
458,60184,-1,04245
470,63927,-1,04268
471,63913,-1,05876
472,64397,-1,04245
474,60234,-1,06786
486,63405,-1,07187
491,64633,1,06797
494,30790,-1,07187
496,7905,-1,10073
501,64221,-1,07333
502,63505,1,09278
506,59812,-1,09278
513,62264,1,09278
517,64223,-1,11024
518,62264,-1,10125
526,63207,-1,11024
528,63369,-1,12298
532,63508,-1,12214
540,60465,-1,12635
543,59083,-1,12410
546,64336,1,12635
548,64221,-1,12410
549,66469,1,12517
553,35514,-1,12725
554,62868,1,12803
564,64295,1,12803
571,63571,-1,15394
572,62349,-1,15141
585,28371,1,15402
587,28912,-1,15440
593,59812,-1,15497
595,63207,-1,15499
602,35514,-1,15523
603,63930,-1,15497
610,63369,-1,15503
623,63934,-1,15569
625,63505,1,15520
628,30790,-1,15661
629,837,-1,15661
630,64216,-1,15661
635,63934,-1,15722
638,63748,-1,15699
639,63934,-1,15684
658,64310,-1,15740
664,22324,-1,15791
666,64280,-1,15740
667,63392,-1,15756
670,368,-1,15791
672,63930,-1,15762
674,64336,-1,16172
684,63481,-1,16172
693,63505,1,16219
697,59812,-1,16047
699,28571,-1,16247
704,64364,-1,16281
706,59704,1,16219
707,61493,-1,16247
709,64221,-1,16295
712,62868,1,16693
714,63508,1,16295
716,63405,-1,16501
720,63481,-1,16347
722,28571,-1,16452
731,63392,-1,16503
733,64460,1,16732
738,60465,1,17221
745,64252,-1,17304
760,63910,1,17310
761,837,1,17305
767,64633,-1,17414
774,59083,-1,17414
781,63571,-1,17944
784,28571,-1,17532
787,64460,-1,17616
793,21432,-1,24211
801,65139,-1,24517
803,64216,-1,24486
805,62653,-1,24493
810,64441,1,24517
811,62653,-1,24535
813,64336,1,24493
822,7905,-1,24535
825,66469,-1,24553
829,64310,-1,24543
833,64216,-1,24553
834,64280,1,24628
845,64346,-1,24838
847,66469,-1,24647
851,30790,-1,25411
852,62653,-1,25174
860,21432,-1,26397
863,64223,-1,26324
864,64221,-1,26397
873,64216,-1,26288
875,837,-1,27700
884,60184,-1,27819
887,64633,-1,27899
896,64633,-1,33259
904,64345,-1,34080
905,64397,-1,32536
909,28371,-1,52140
919,63769,1,03047
924,64397,-1,07121
926,22324,-1,04395
932,63769,-1,09763
934,63934,-1,12102
937,63392,1,07279
941,62264,-1,12112
945,59704,1,12092
949,28571,-1,12128
950,63369,-1,12106
955,63392,-1,12128
958,837,-1,12154
963,63207,-1,12247
968,63769,-1,12260
969,63405,-1,12304
974,62264,-1,12309
977,64336,1,12312
981,64336,-1,12315
984,63934,-1,12342
986,63508,-1,12378
990,63748,-1,12378
992,63405,-1,15140
1000,59704,1,15244
1002,64223,-1,15381
1007,59083,-1,15375
1014,28912,-1,15745
1015,59083,-1,15998
1018,368,-1,16034
1021,63913,-1,15947
1028,63910,-1,16032
1029,64346,-1,16121
1032,63930,-1,16362
1033,64441,1,16067
1035,63913,-1,16121
1036,63392,-1,16075
1040,64280,-1,16393
1042,21432,-1,16269
1056,28912,1,16375
1058,59083,-1,17447
1062,63913,-1,17655
1066,64571,-1,17738
1072,67975,1,17738
1073,67975,-1,17742
1074,67975,-1,17747
1075,64221,-1,17747
1076,60465,1,17747
1078,64441,1,17783
1081,63369,-1,17841
1085,63481,-1,17874
1086,64295,-1,24598
1094,64460,-1,24685
1098,60184,-1,24696
1102,64364,-1,25981
1103,64397,-1,25823
1108,64280,-1,27773
1109,64216,1,27040
1112,62155,-1,27773
1113,64216,-1,27773
1114,64633,1,29258
1119,7905,1,32034
1120,64633,1,34004
1124,61859,-1,44321
1127,66469,1,53446
1130,66469,1,53808
1131,65139,-1,54465
1136,66469,1,01123
1144,63505,1,00511
1145,63392,1,00865
